word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.364945978391356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2898799313893654,-1.0,-1.0,-1.0,-0.9980401763841256,-0.999199038846616,-0.9974157638405724,0
-0.967741935483871,-1.0,-0.9308755760368663,-1.0,-0.694,-0.9489795918367347,-1.0,-0.8481848184818481,-1.0,-1.0,-0.946360153256705,-0.9048603929679421,-0.8342342342342342,-1.0,-1.0,-1.0,-0.97265625,-1.0,-0.8935574229691877,-1.0,-0.9290382819794585,-1.0,-1.0,-1.0,-0.9337493999039846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.933920704845815,-1.0,-1.0,-1.0,-1.0,-0.9873987398739874,-1.0,-1.0,-0.9390000000000001,-1.0,-1.0,-1.0,-1.0,-0.9954881050041017,-1.0,-1.0,-0.9835698282300224,-1.0,-0.9986183243508086,-0.9929915899078895,-0.9564655600834906,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.20019203072491587,-0.41736694677871145,-0.6672,-0.08470847084708466,-0.08470847084708466,0.41496598639455784,-0.3343999999999999,0.8325991189427313,-1.0,0.8325991189427313,-0.584,0.8325991189427313,-1.0,-1.0,-1.0,0.8325991189427313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7760459392945037,-1.0,-1.0,-1.0,-1.0,-0.9954277315041647,-0.9979975971165399,-0.9942351654905078,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7366946778711485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.812,-1.0,-1.0,-1.0,-1.0,-0.928219852337982,-1.0,-1.0,-1.0,-1.0,-0.9990965213130819,-0.99899879855827,-0.9964218268561772,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5078125,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8613861386138614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.874,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9561115668580804,-1.0,-0.9776279337201401,-1.0,-1.0,-0.999484566389025,-0.9993992791349621,-0.995427889871782,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.911991199119912,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6779999999999999,-1.0,-1.0,-0.8879551820728291,-1.0,-0.8506069094304388,-1.0,-1.0,-1.0,-0.9231877100336053,-1.0,-1.0,-1.0,-1.0,-1.0,-0.872,-1.0,-0.8079231692677071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9817473338802297,-1.0,-1.0,-1.0,-1.0,-0.9972464478196963,-0.9945935122146576,-0.9825067090746445,0
-1.0,-1.0,-0.7788018433179724,-1.0,-0.808,-1.0,-0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.904,-0.625,-1.0,-0.73109243697479,-1.0,-0.73109243697479,-1.0,-0.8238532110091743,-0.9015384615384615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.856,-1.0,-1.0,-1.0,-1.0,-0.9850287120590648,-1.0,-0.946160681616225,-0.5235250186706498,-1.0,-0.9885683488486037,-0.9845814977973569,-0.9349965212205545,1
-1.0,-1.0,-0.7972350230414746,-1.0,-0.736,-1.0,-0.78,-1.0,-1.0,-0.8547854785478548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.828125,-1.0,-0.38095238095238093,-1.0,-0.4229691876750701,-1.0,-1.0,-0.9097435897435897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9382690730106645,-1.0,-0.9685327478960849,-1.0,-1.0,-0.9964977951984322,-0.9963956748097718,-0.974157638405725,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7624797449166275,-1.0,-1.0,-0.9985301322880942,-0.998798558269924,-0.9974157638405724,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6875,-1.0,-1.0,-1.0,-1.0,-0.21568627450980393,-1.0,-0.2530345471521943,-1.0,-1.0,-0.6717948717948719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9441264025646897,-0.9499589827727646,-1.0,-1.0,-1.0,-1.0,-0.99821852033317,-0.99899879855827,-0.9960242520624192,0
-0.7972350230414746,-1.0,-0.5944700460829493,-1.0,-0.912,-0.5510204081632653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8855656697009103,-0.7535014005602241,-1.0,-0.5891690009337068,-1.0,-0.19266055045871566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8983283718800091,-1.0,-1.0,-0.9535831895875804,-0.8157829225790392,-1.0,-0.9972307692307694,-0.9969963956748098,-0.9723685518338137,1
-1.0,-1.0,-0.728110599078341,-1.0,-0.882,-1.0,-1.0,-0.8052805280528053,-1.0,-1.0,-1.0,-0.7538779731127198,-1.0,-1.0,0.6643356643356644,-1.0,-0.76953125,-0.846553966189857,-0.5840336134453781,-1.0,-0.4453781512605043,-1.0,-0.34678899082568815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7400881057268722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9784659557013946,-1.0,-0.9890230515916575,-0.7908887229275579,-1.0,-0.9952415482606566,-0.9977973568281939,-0.9858860948215882,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0672268907563025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33399999999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.39532695624902,-1.0,-1.0,-0.9986947574718276,-0.999599519423308,-0.9992048504124837,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994036378093628,0
-1.0,-0.9845938375350141,-1.0,-1.0,-0.978,-0.9251700680272109,-1.0,-0.9636963696369637,-1.0,-1.0,-1.0,-0.7269906928645294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.969187675070028,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9049447911665867,-1.0,-1.0,-1.0,-1.0,-0.9251700680272109,-1.0,-1.0,-0.9735894357743097,-1.0,-0.989,-0.8061674008810573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.989,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9903609515996719,-1.0,-1.0,-0.9845655962160816,-1.0,-0.9987966682998531,-0.9977973568281939,-0.9328098598548851,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8613861386138614,-1.0,-0.9537953795379538,-0.6781609195402298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6470588235294117,-1.0,-0.4509803921568628,-1.0,-1.0,-0.9138461538461539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.916,-1.0,-1.0,-1.0,-1.0,-0.9735438884331419,-1.0,-0.9865140348126078,-0.903410505352253,-1.0,-0.9983165115139638,-0.9961954345214258,-0.9765430871682734,1
-1.0,-0.8893557422969187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.842,-0.3828125,-0.5890767230169052,-0.4453781512605042,-1.0,-0.7049486461251168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.921,-1.0,-1.0,-1.0,-1.0,-0.9450369155045119,-1.0,-0.9719826459672782,-1.0,-1.0,-0.9964429201371877,-0.9949939927913497,-0.9789285359308219,1
-0.9769585253456221,-1.0,-0.9493087557603687,-1.0,-0.99,-0.9931972789115646,-1.0,-1.0,-0.8669201520912547,-1.0,-1.0,-0.9710444674250258,-1.0,-1.0,-0.986013986013986,-1.0,-1.0,-0.9947984395318595,-0.9845938375350141,-1.0,-0.9850606909430439,-1.0,-1.0,-1.0,-0.9519923187710033,-0.9257703081232493,-0.9984,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9663865546218487,-1.0,-1.0,-1.0,-0.8325991189427313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.996,-0.9070299977100984,-0.9626743232157506,-0.9759862778730704,-1.0,-0.996016928055763,-1.0,-0.9961783439490447,-0.9897877452943533,-0.6787595666434747,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2807339449541285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13656387665198244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9587776866283839,-1.0,-1.0,-0.9502116006970376,-1.0,-0.9930465458108771,-0.9883860632759311,-0.9721697644369346,1
-0.6405529953917051,-1.0,-1.0,-1.0,-0.9219999999999999,-1.0,-1.0,-1.0,-1.0,-0.9570957095709571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8907563025210083,-1.0,-0.927170868347339,-1.0,-1.0,-0.92,-1.0,-1.0,-0.9688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.961,-1.0,-1.0,-1.0,-1.0,-0.9665674376001832,-0.9700574241181297,-1.0,-1.0,-1.0,-1.0,-0.9993062224399805,-0.9985983179815779,-0.9918497167279594,0
-0.9769585253456221,-1.0,-0.9308755760368663,-1.0,-0.98,-1.0,-1.0,-1.0,-0.8022813688212928,-1.0,-1.0,-0.9689762150982419,-1.0,-1.0,-1.0,-1.0,-0.9609375,-1.0,-0.9705882352941176,-1.0,-0.9813258636788048,-1.0,-1.0,-1.0,-0.9548727796447432,-0.927170868347339,-0.996,-1.0,-1.0,-1.0,-1.0,-1.0,-0.963985594237695,-1.0,-1.0,-0.9779735682819384,-0.8414096916299559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99,-1.0,-1.0,-1.0,-0.99,-0.9248912296771239,-0.9649302707136997,-0.9666748345993629,-1.0,-0.9935275080906149,-1.0,-0.9949220970112691,-0.9931918301962356,-0.7360103369446376,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5756302521008403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3348017621145374,-1.0,-0.3784615384615385,-1.0,-1.0,0.09090909090909083,0.6974789915966386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9980401763841256,-0.9977973568281939,-0.9918497167279594,0
-1.0,-0.9285714285714286,-1.0,-1.0,-0.796,-1.0,-1.0,-0.8316831683168316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898,-0.80078125,-1.0,-0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.775330396475771,-1.0,-1.0,-1.0,-0.775330396475771,-1.0,-1.0,-1.0,-0.949,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9854388843314192,-1.0,-1.0,-1.0,-1.0,-0.9978912297893191,-0.998398077693232,-0.9787297485339429,0
-0.8847926267281105,-1.0,-0.8847926267281105,-1.0,-0.9,-1.0,-0.875,-1.0,-1.0,-1.0,-0.6168582375478927,-0.8428128231644261,-1.0,-1.0,-1.0,-0.9,-1.0,-1.0,-0.7871148459383753,-1.0,-0.811391223155929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8898678414096917,-1.0,-1.0,-1.0,-1.0,-0.954995499549955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9915914684167351,-1.0,-0.9914275260049135,-0.9795867562857854,-0.9937542844085612,-0.9982557569818717,-0.9965959150981178,-0.9554716230990954,1
-0.7926267281105991,-0.8739495798319328,-0.5852534562211982,-1.0,-0.91,-1.0,-1.0,-0.8514851485148515,-1.0,-0.801980198019802,-1.0,-0.5346432264736298,-1.0,-0.82421875,-1.0,-0.91,-1.0,-1.0,-0.7478991596638656,-1.0,0.008403361344537785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9501640689089418,-1.0,-0.8300141132193821,-0.9193427931292009,-0.9876609033437429,-0.8653072023517885,-0.8588305967160593,-0.8477288539906569,1
-1.0,-1.0,-0.7788018433179724,-1.0,-0.904,-1.0,-1.0,-0.8415841584158416,-1.0,-1.0,-1.0,-0.8014477766287487,-1.0,-1.0,0.3496503496503498,-1.0,-0.8125,-0.8751625487646294,-0.6624649859943977,-1.0,-0.5499533146591971,-1.0,0.24036697247706407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9015384615384615,-0.788546255506608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9827727645611156,-1.0,-0.991218441273326,-0.6211102813044561,-1.0,-0.9915296423321902,-0.9909891870244294,-0.9673988669118377,1
-0.7142857142857143,-1.0,-0.7142857142857143,-1.0,-0.75,-1.0,-0.69,-1.0,-1.0,-1.0,-1.0,-0.8717683557394003,-1.0,-1.0,-1.0,-0.876,-0.7578125,-1.0,-0.8249299719887955,-1.0,-0.531279178338002,-1.0,-0.7724770642201835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9523286811980555,-0.8640776699029127,-1.0,-0.9970210681038707,-0.9957949539447337,-0.9761455123745154,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8879551820728291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6475770925110131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9199999999999999,-0.9199999999999999,-0.927437641723356,-1.0,-1.0,-1.0,-0.9694421657095981,-1.0,-1.0,-1.0,-1.0,-0.9982361587457129,-0.9971966359631559,-0.9888679057747738,0
-0.8202764976958525,-1.0,-1.0,-1.0,-1.0,-0.8673469387755102,-0.605,-1.0,-1.0,-1.0,-1.0,-0.8366080661840745,-1.0,-1.0,-1.0,-1.0,-0.84765625,-1.0,-0.6680672268907563,-1.0,-0.48459383753501406,-1.0,-0.5669724770642203,-0.837948717948718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9874897456931911,-1.0,-0.9360200721342324,-0.9088872292755787,-1.0,-0.9967114159725625,-0.9975971165398478,-0.9852897326309511,1
-0.9354838709677419,-0.9803921568627451,-0.8663594470046083,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6083650190114068,-0.9680968096809681,-0.89272030651341,-0.8779731127197519,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9635890767230169,-0.669467787114846,-0.9845984598459846,-0.8356676003734828,-1.0,-1.0,-0.9097435897435897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9303721488595438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9579573420836751,-1.0,-0.9840050180335581,-0.9362708488922081,-0.9844618782847132,-0.9966957373836356,-0.9855826992390869,-0.927045025345393,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9695781715540223,-1.0,-1.0,-0.9971700146986772,-0.9985983179815779,-0.9914521419342013,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7290589451913133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8165266106442577,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7474795967354777,-0.6316526610644257,-0.7896,-0.7117711771177118,-0.7117711771177118,-0.554421768707483,-0.7904,-0.4229074889867841,-1.0,-0.4229074889867841,-0.869,-0.4229074889867841,-0.4229074889867841,-1.0,-0.7312820512820513,-0.4229074889867841,-1.0,-1.0,-0.26610644257703076,-1.0,-0.737,-1.0,-1.0,-1.0,-1.0,-0.9165299425758819,-0.9005145797598628,-1.0,-1.0,-1.0,-0.9977442430181285,-0.9977973568281939,-0.9860848822184672,0
-0.8018433179723502,-1.0,-0.599078341013825,-1.0,-0.826,-1.0,-0.565,-1.0,-1.0,-1.0,-1.0,-0.9110651499482937,-1.0,-1.0,-1.0,-1.0,-0.83203125,-0.8881664499349805,-0.38655462184873945,-1.0,-0.7553688141923436,-1.0,-0.5192660550458716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.957,-1.0,-1.0,-1.0,-1.0,-0.9702625102543068,-1.0,-0.8932622445245936,-0.891461289519542,-1.0,-0.9953944145026948,-0.9883860632759311,-0.9735612762150879,1
-1.0,-1.0,-1.0,-1.0,-0.894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.890382626680455,-0.809009009009009,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9257703081232493,-1.0,-0.8020541549953315,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.947,-1.0,-1.0,-1.0,-1.0,-0.9614438063986874,-1.0,-1.0,-1.0,-1.0,-0.9997217050465459,-0.999599519423308,-0.9922472915217174,0
-1.0,-1.0,-0.6543778801843319,-1.0,-0.85,-1.0,-0.75,-0.9174917491749175,-1.0,-0.8888888888888888,-1.0,-0.9482936918304034,-0.45585585585585575,-1.0,-0.4755244755244754,-1.0,-1.0,-0.6072821846553966,-0.7170868347338936,-1.0,-0.7180205415499534,-1.0,-0.724770642201835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7797356828193833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9840032813781788,-1.0,-0.9548376979771053,-0.7849141150112025,-1.0,-0.9973052425281725,-0.9963956748097718,-0.9510983003677566,1
-1.0,-1.0,-0.3732718894009216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7128851540616247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.864,-0.9383219954648526,-1.0,-1.0,-1.0,-0.976825266611977,-1.0,-1.0,-1.0,-1.0,-0.9993826555609996,-0.9993992791349621,-0.995229102474903,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6153050672182006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7394957983193278,-1.0,-0.8263305322128851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9827505096440332,-1.0,-1.0,-0.9995335619794219,-0.9993992791349621,-0.995030315078024,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17647058823529416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994036378093628,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9986947574718276,-0.998798558269924,-0.995229102474903,0
-1.0,-1.0,-0.3870967741935484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6540962288686607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7445991358617379,-0.8137254901960784,-1.0,-0.7073707370737073,-1.0,-0.5476190476190477,-0.7872,-1.0,-1.0,-1.0,-0.867,-0.41409691629955947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.940935192780968,-1.0,-0.9849458993257018,-1.0,-1.0,-0.9983204311611956,-0.998197837404886,-0.9924460789185965,0
